PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,NumGroup,TotalExpense,Group,InGroup
4059_02,Europa,False,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,D,138.0,P,0,5280.0,4059,True
4062_01,Europa,False,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,C,132.0,P,0,31811.0,4062,False
4067_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,G,666.0,P,1,627.0,4067,False
4070_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,156.0,S,0,0.0,4070,True
4070_02,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,B,156.0,S,0,0.0,4070,True
4070_03,Europa,False,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,B,156.0,S,0,6266.0,4070,True
4073_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,F,769.0,S,1,874.0,4073,True
4073_02,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,672.0,S,1,0.0,4073,True
4074_01,Earth,False,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,F,770.0,S,1,690.0,4074,False
4077_01,Europa,False,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,E,251.0,P,0,5481.0,4077,False
4085_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,G,669.0,P,1,883.0,4085,False
4086_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,164.0,0.0,372.0,91.0,G,673.0,S,1,627.0,4086,True
4086_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,673.0,S,1,0.0,4086,True
4086_03,Earth,False,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,G,673.0,S,1,709.0,4086,True
4087_01,Earth,False,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,F,840.0,P,1,716.0,4087,False
4088_01,Earth,False,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,G,674.0,S,1,887.0,4088,False
4092_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,G,670.0,P,1,0.0,4092,False
4094_01,Europa,False,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,B,157.0,S,0,4868.0,4094,True
4094_02,Europa,False,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,B,157.0,S,0,9030.0,4094,True
4100_01,Europa,False,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,C,159.0487818015318,P,0,6511.0,4100,False
4105_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,E,254.0,P,0,788.0,4105,False
4111_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,677.0,S,1,0.0,4111,False
4117_01,Mars,False,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,F,844.0,P,1,1289.0,4117,False
4118_01,Mars,False,PSO J318.5-22,58.0,False,21.0,2.0,461.0,744.0,5.0,F,775.0,S,1,1233.0,4118,False
4119_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,0.0,47.0,F,776.0,S,1,943.0,4119,False
4121_01,Europa,False,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,B,159.0,S,0,21842.0,4121,False
4122_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,E,271.0,S,0,1619.0,4122,False
4123_01,Earth,False,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,E,256.0,P,0,1608.0,4123,False
4124_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,676.0,P,1,0.0,4124,False
4126_01,Earth,False,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,F,845.0,P,1,3325.0,4126,False
4133_01,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,F,848.0,P,1,0.0,4133,True
4133_02,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,F,848.0,P,1,0.0,4133,True
4136_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,A,49.0,S,0,0.0,4136,True
4136_02,Europa,False,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,A,49.0,S,0,4299.0,4136,True
4138_01,Earth,False,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,F,779.0,S,1,3127.0,4138,False
4139_01,Earth,False,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,F,850.0,P,1,1170.0,4139,False
4146_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,680.0,P,1,0.0,4146,False
4148_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,G,681.0,P,1,0.0,4148,False
4153_01,Earth,False,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,E,272.0,S,0,791.0,4153,False
4155_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,160.0,S,0,0.0,4155,False
4157_01,Earth,False,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,0.0,271.0,F,854.0,P,1,1457.0,4157,False
4161_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,G,681.0,S,1,721.0,4161,False
4162_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,682.0,S,1,0.0,4162,False
4164_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,131.0,P,0,0.0,4164,False
4180_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,162.0,S,0,0.0,4180,True
4180_02,Europa,False,55 Cancri e,42.0,False,0.0,237.0,0.0,804.0,5883.0,C,150.0,S,0,6924.0,4180,True
4187_01,Earth,False,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,F,785.0,S,1,1063.0,4187,False
4190_01,Europa,False,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,D,134.0,S,0,10349.0,4190,False
4192_01,Earth,False,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,G,689.0,P,1,909.0,4192,False
4193_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,690.0,P,1,0.0,4193,False
4195_01,Earth,False,55 Cancri e,18.0,False,0.0,5.0,0.0,446.0,255.0,G,687.0,S,1,706.0,4195,False
4198_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,274.0,S,0,0.0,4198,False
4200_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,0.0,0.0,F,863.0,P,1,624.0,4200,False
4201_01,Earth,False,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,F,864.0,P,1,804.0,4201,False
4202_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,788.0,S,1,0.0,4202,True
4202_02,Mars,False,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,F,788.0,S,1,2222.0,4202,True
4209_01,Earth,False,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,F,866.0,P,1,2630.0,4209,False
4217_01,Earth,False,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,0.0,36.0,G,692.0,S,1,37.0,4217,False
4224_01,Mars,False,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,E,265.0,P,0,1299.0,4224,True
4224_02,Mars,False,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,F,870.0,P,1,2598.0,4224,True
4226_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,A,36.0,P,0,0.0,4226,True
4226_02,Europa,False,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,A,36.0,P,0,15991.0,4226,True
4227_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,693.0,S,1,0.0,4227,False
4228_01,Earth,False,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,F,871.0,P,1,715.0,4228,False
4234_01,Mars,False,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,F,792.0,S,1,1750.0,4234,True
4234_02,Mars,False,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,E,276.0,S,0,1022.0,4234,True
4235_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,F,793.0,S,1,1061.0,4235,True
4235_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,694.0,S,1,0.0,4235,True
4236_01,Mars,False,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,D,146.0,P,0,1182.0,4236,True
4236_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,F,874.0,P,1,0.0,4236,True
4241_01,Earth,False,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,F,876.0,P,1,864.0,4241,False
4247_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,878.0,P,1,0.0,4247,True
4247_02,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,F,878.0,P,1,661.0,4247,True
4248_01,Earth,False,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,G,694.0,P,1,1697.0,4248,True
4248_02,Earth,False,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,G,694.0,P,1,447.0,4248,True
4250_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,695.0,P,1,0.0,4250,False
4263_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,7.0,F,882.0,P,1,7.0,4263,True
4263_02,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,699.0,P,1,0.0,4263,True
4263_03,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,699.0,P,1,0.0,4263,True
4265_01,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,C,153.0,S,0,0.0,4265,False
4268_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,798.0,S,1,0.0,4268,True
4268_02,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,798.0,S,1,0.0,4268,True
4269_01,Earth,False,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,G,701.0,P,1,809.0,4269,False
4275_01,Earth,False,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,G,702.0,P,1,679.0,4275,False
4276_01,Earth,False,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,G,699.0,S,1,1777.0,4276,False
4277_01,Earth,False,55 Cancri e,43.0,False,0.0,737.0,0.0,0.0,4.0,F,885.0,P,1,741.0,4277,False
4279_01,Earth,False,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,G,703.0,P,1,807.0,4279,False
4281_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,87.0,306.0,0.0,F,886.0,P,1,395.0,4281,False
4282_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,D,138.0,S,0,0.0,4282,False
4283_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,E,278.0,S,0,788.0,4283,False
4284_01,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,F,887.0,P,1,0.0,4284,True
4284_02,Mars,False,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,F,887.0,P,1,1289.0,4284,True
4285_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,0.0,0.0,F,888.0,P,1,1255.0,4285,False
4286_01,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,704.0,P,1,0.0,4286,True
4286_02,Earth,False,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,F,889.0,P,1,684.0,4286,True
4286_03,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,704.0,P,1,0.0,4286,True
4287_01,Earth,False,PSO J318.5-22,49.0,False,0.0,0.0,769.0,0.0,0.0,G,705.0,P,1,769.0,4287,False
4288_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,700.0,S,1,0.0,4288,True
4288_02,Earth,False,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,E,279.0,S,0,788.0,4288,True
4290_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,F,800.0,S,1,1063.0,4290,False
4298_01,Mars,False,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,E,268.0,P,0,1049.0,4298,True
4298_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,892.0,P,1,0.0,4298,True
4298_03,Mars,True,TRAPPIST-1e,17.953333333333333,False,0.0,0.0,0.0,0.0,0.0,F,892.0,P,1,0.0,4298,True
4299_01,Mars,False,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,F,802.0,S,1,1288.0,4299,False
4304_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,F,804.0,S,1,794.0,4304,False
4307_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,806.0,S,1,0.0,4307,False
4308_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,708.0,P,1,0.0,4308,False
4310_01,Mars,False,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,E,271.0,P,0,1048.0,4310,False
4313_01,Mars,False,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,E,280.0,S,0,1049.0,4313,False
4314_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,140.0,P,0,0.0,4314,False
4321_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,809.0,S,1,0.0,4321,False
4322_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,712.0,P,1,0.0,4322,False
4323_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,136.0,P,0,0.0,4323,True
4323_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,C,136.0,P,0,2268.0,4323,True
4323_03,Europa,False,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,C,136.0,P,0,2653.0,4323,True
4323_04,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,C,136.0,P,0,0.0,4323,True
4325_01,Earth,False,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,G,706.0,S,1,773.0,4325,False
4326_01,Earth,False,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,0.0,453.0,G,713.0,P,1,709.0,4326,False
4328_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,714.0,P,1,0.0,4328,False
4331_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,715.0,P,1,0.0,4331,False
4341_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,G,716.0,P,1,1004.0,4341,True
4341_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,716.0,P,1,0.0,4341,True
4342_01,Mars,False,TRAPPIST-1e,27.0,False,65.0,0.0,948.0,0.0,0.0,E,282.0,S,0,1013.0,4342,False
4353_01,Earth,False,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,F,817.0,S,1,776.0,4353,False
4355_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,719.0,P,1,0.0,4355,False
4363_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,F,897.0,P,1,949.0,4363,False
4374_01,Earth,False,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,G,721.0,P,1,808.0,4374,False
4375_01,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,C,261.9790238095238,S,0,0.0,4375,False
4377_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,711.0,S,1,0.0,4377,True
4377_02,Earth,False,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,F,823.0,S,1,670.0,4377,True
4377_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,711.0,S,1,0.0,4377,True
4378_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,C,139.0,P,0,5298.0,4378,True
4378_02,Europa,False,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,B,252.31954545454545,P,0,14205.0,4378,True
4379_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,712.0,S,1,0.0,4379,False
4380_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,F,824.0,S,1,1393.0,4380,False
4381_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,F,825.0,S,1,1150.0,4381,True
4381_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,F,825.0,S,1,1449.0,4381,True
4384_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,F,826.0,S,1,797.0,4384,False
4385_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,G,713.0,S,1,767.0,4385,True
4385_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,713.0,S,1,0.0,4385,True
4385_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,713.0,S,1,0.0,4385,True
4389_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,F,1040.4157391203207,P,2,803.0,4389,False
4394_01,Earth,False,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,F,828.0,S,1,1128.0,4394,False
4398_01,Earth,False,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,F,829.0,S,1,668.0,4398,False
4406_01,Earth,False,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,G,718.0,S,1,447.0,4406,False
4412_01,Earth,False,TRAPPIST-1e,19.0,False,9.0,3.0,0.0,1390.0,0.0,F,907.0,P,1,1402.0,4412,False
4414_01,Mars,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,832.0,S,1,0.0,4414,False
4417_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,834.0,S,1,0.0,4417,False
4418_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,G,723.0,S,1,1017.0,4418,False
4419_01,Earth,False,TRAPPIST-1e,27.0,False,846.0,0.0,0.0,0.0,0.0,E,279.0,P,0,846.0,4419,True
4419_02,Earth,False,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,F,908.0,P,1,1068.0,4419,True
4420_01,Earth,False,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,E,286.0,S,0,659.0,4420,True
4420_02,Earth,False,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,G,724.0,S,1,816.0,4420,True
4421_01,Earth,False,TRAPPIST-1e,34.8,False,0.0,1486.0,211.0,1038.0,0.0,F,909.0,P,1,2735.0,4421,False
4423_01,Europa,False,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,C,161.0,S,0,5501.0,4423,False
4425_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,B,173.0,S,0,0.0,4425,True
4425_02,Europa,False,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,B,173.0,S,0,19424.0,4425,True
4434_01,Mars,False,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,F,837.0,S,1,2659.0,4434,False
4435_01,Europa,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,B,174.0,S,0,0.0,4435,True
4435_02,Europa,False,TRAPPIST-1e,32.37664285714286,False,0.0,2065.0,0.0,399.0,387.0,B,174.0,S,0,2851.0,4435,True
4439_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,E,289.0,S,0,0.0,4439,True
4439_02,Mars,False,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,E,289.0,S,0,2114.0,4439,True
4442_01,Europa,False,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,C,163.0,S,0,8674.0,4442,False
4443_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,600.0,0.0,0.0,0.0,E,290.0,S,0,600.0,4443,True
4443_02,Earth,False,55 Cancri e,23.0,False,0.0,0.0,445.0,226.0,47.0,E,290.0,S,0,718.0,4443,True
4454_01,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,C,164.0,S,0,0.0,4454,False
4455_01,Earth,False,TRAPPIST-1e,30.68,False,0.0,0.0,1168.0,5.0,763.0,F,915.0,P,1,1936.0,4455,True
4455_02,Earth,False,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,E,280.0,P,0,788.0,4455,True
4455_03,Earth,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,G,731.0,P,1,0.0,4455,True
4458_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,732.0,P,1,0.0,4458,False
4460_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,A,39.0,P,0,0.0,4460,False
4468_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,729.0,S,1,0.0,4468,False
4471_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,F,840.0,S,1,740.0,4471,False
4478_01,Mars,False,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,E,293.0,S,0,1358.0,4478,False
4480_01,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,147.0,P,0,0.0,4480,False
4481_01,Earth,False,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,F,842.0,S,1,659.0,4481,False
4484_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,F,843.0,S,1,716.0,4484,False
4488_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,F,844.0,S,1,645.0,4488,False
4489_01,Earth,False,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,F,923.0,P,1,2541.0,4489,False
4495_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,B,176.0,S,0,7751.0,4495,False
4499_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,738.0,P,1,0.0,4499,False
4503_01,Earth,False,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,F,925.0,P,1,1448.0,4503,False
4504_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,E,282.0,P,0,4106.0,4504,False
4507_01,Europa,False,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,C,141.0,P,0,4663.0,4507,False
4513_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,F,927.0,P,1,701.0,4513,False
4519_01,Earth,False,TRAPPIST-1e,21.24,False,1.0,0.0,1444.0,9.0,122.0,F,928.0,P,1,1576.0,4519,False
4520_01,Earth,False,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,G,741.0,P,1,784.0,4520,False
4523_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,737.0,S,1,0.0,4523,True
4523_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,737.0,S,1,0.0,4523,True
4523_03,Earth,False,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,G,737.0,S,1,744.0,4523,True
4523_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,737.0,S,1,0.0,4523,True
4523_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,737.0,S,1,0.0,4523,True
4523_06,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,737.0,S,1,0.0,4523,True
4525_01,Europa,False,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,A,56.0,S,0,7343.0,4525,False
4526_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,996.0,1.0,0.0,E,284.0,P,0,997.0,4526,False
4527_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,F,931.0,P,1,1020.0,4527,False
4528_01,Mars,False,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,F,932.0,P,1,1759.0,4528,False
4536_01,Europa,False,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,A,41.0,P,0,6249.0,4536,False
4540_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,741.0,S,1,0.0,4540,False
4541_01,Europa,False,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,E,285.0,P,0,2929.0,4541,False
4545_01,Earth,False,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,G,742.0,S,1,843.0,4545,False
4548_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,179.0,S,0,0.0,4548,False
4551_01,Europa,False,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,C,166.0,S,0,3315.0,4551,True
4551_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,C,166.0,S,0,13541.0,4551,True
4551_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,166.0,S,0,0.0,4551,True
4551_04,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,C,166.0,S,0,0.0,4551,True
4554_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,F,938.0,P,1,1527.0,4554,False
